Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
SDK1,0,0,0,0,0.035834365,0.55605185,0.18206613
SDK2,0,0,0,0,0.036500838,0.7763082,0.18059273
SDR16C5,0,0,0,0,0.05088892,0.60515296,0.5586918
SDR39U1,0,0,0,0,0.021966388,0.43446332,0.45887074
SDR42E1,0,0,0,0,0.03047073,0.7846571,0.378461
SDR42E2,0,0,0,0,0.028611854,0.8335041,0.32291508
SEBOX,0,0,0,0,0.10039605,0.8141788,0.3791932
SEC11A,0,0,0,0,0.02539926,0.8075817,0.423261
SEC11C,0,0,0,0,0.01864069,0.8090843,0.5057038
SEC13,0,0,0,0,0.035349455,0.74048895,0.655603
SEC14L1,0,0,0,0,0.029989455,0.7841824,0.46890783
SEC14L5,0,0,0,0,0.017906394,0.5775499,0.4500262
SEC14L6,0,0,0,0,0.027289543,0.6168975,0.4048322
SEC16A,0,0,0,0,0.025099017,0.7904817,0.34907928
SEC16B,0,0,0,0,0.023461564,0.8055694,0.22879857
SEC22A,0,0,0,0,0.037578188,0.8772014,0.40417567
SEC22B,0,0,0,0,0.08381073,0.7458645,0.521561
SEC22C,0,0,0,0,0.03874019,0.7750063,0.60973555
SEC23A,0,0,0,0,0.06698282,0.7859674,0.31195325
SEC23B,0,0,0,0,0.05334547,0.72476405,0.53411794
SEC23IP,0,0,0,0,0.024318127,0.71121186,0.28361088
SEC24A,0,0,0,0,0.047421783,0.7356844,0.48736054
SEC24B,0,0,0,0,0.037844013,0.7010334,0.52512014
SEC24C,0,0,0,0,0.025864903,0.6983392,0.46137148
SEC24D,0,0,0,0,0.028684575,0.69595784,0.5011979
SEC31A,0,0,0,0,0.05222962,0.7325189,0.5199899
SEC31B,0,0,0,0,0.015361331,0.637413,0.28992587
SEC61A1,0,0,0,0,0.0454855,0.9295328,0.65469754
SEC61A2,0,0,0,0,0.033213515,0.8554845,0.6817159
SEC61B,0,0,0,0,0.06697111,0.9256095,0.44092345
SEC61G,0,0,0,0,0.11324665,0.88856184,0.67552644
SEC62,0,0,0,0,0.078336656,0.8899139,0.42097753
SEC63,0,0,0,0,0.050744876,0.89380777,0.39012325
SECISBP2,0,0,0,0,0.14090423,0.2806747,0.55989987
SECISBP2L,0,0,0,0,0.05377012,0.3701099,0.6085336
SECTM1,0,0,0,0,0.04966953,0.516275,0.57564586
SEH1L,0,0,0,0,0.019099131,0.7684182,0.50228554
SEL1L,0,0,0,0,0.027816925,0.54702413,0.5036528
SEL1L2,0,0,0,0,0.030046582,0.5950476,0.15460731
SEL1L3,0,0,0,0,0.04479318,0.4193249,0.4629398
SELENOF,0,0,0,0,0.028133526,0.15707768,0.6469409
SELENOH,0,0,0,0,0.028979357,0.3483778,0.6576587
SELENOI,0,0,0,0,0.019648166,0.47425187,0.45139802
SELENOK,0,0,0,0,0.038517408,0.49613792,0.27164507
SELENOM,0,0,0,0,0.04474954,0.20058395,0.6283582
SELENON,0,0,0,0,0.054395065,0.34235737,0.6509218
SELENOO,0,0,0,0,0.019590855,0.4197835,0.45778707
SELENOS,0,0,0,0,0.019425593,0.49034342,0.30403173
SELENOT,0,0,0,0,0.025735393,0.7505726,0.22449706
SELENOV,0,0,0,0,0.04242504,0.2877013,0.5737884
SELENOW,0,0,0,0,0.024945969,0.25180975,0.8002372
SEMA3A,0,0,0,0,0.072952025,0.78839886,0.31693494
SEMA3B,0,0,0,0,0.037216328,0.7986501,0.29338965
SEMA3C,0,0,0,0,0.07936472,0.67306906,0.18272154
SEMA3D,0,0,0,0,0.048757605,0.59135634,0.22738537
SEMA3E,0,0,0,0,0.06252443,0.70413214,0.3577451
SEMA3F,0,0,0,0,0.03206732,0.8482357,0.27872643
SEMA3G,0,0,0,0,0.051425043,0.6786288,0.22360137
SEMA4A,0,0,0,0,0.07309684,0.8427921,0.1967918
SEMA4B,0,0,0,0,0.06489055,0.7518708,0.115006566
SEMA4C,0,0,0,0,0.070503935,0.8006004,0.123706065
SEMA4F,0,0,0,0,0.06080482,0.86038715,0.16944057
SEMA4G,0,0,0,0,0.0901934,0.8084993,0.28542218
SEMA5A,0,0,0,0,0.04452428,0.605283,0.43121573
SEMA5B,0,0,0,0,0.033191778,0.5804175,0.30394316
SEMA6A,0,0,0,0,0.0461039,0.8134399,0.27917394
SEMA6B,0,0,0,0,0.09170855,0.6743112,0.20749357
SEMA6C,0,0,0,0,0.05881837,0.63612115,0.2814781
SEMA6D,0,0,0,0,0.07533705,0.78003645,0.30449575
SEMA7A,0,0,0,0,0.04917729,0.881732,0.22763635
SENP3-EIF4A1,0,0,0,0,0.04863049,0.92573464,0.27705616
SENP5,0,0,0,0,0.01785291,0.84150136,0.15644911
SEPHS2,0,0,0,0,0.01522984,0.4600782,0.5879912
SEPTIN1,0,0,0,0,0.04083254,0.8361757,0.42214704
SEPTIN10,0,0,0,0,0.055132907,0.79177487,0.38077304
SEPTIN11,0,0,0,0,0.056313448,0.86520886,0.3790124
SEPTIN12,0,0,0,0,0.073853225,0.78630507,0.4293409
SEPTIN14,0,0,0,0,0.077132754,0.7569452,0.32989794
SEPTIN2,0,0,0,0,0.04755543,0.8438035,0.46386194
SEPTIN3,0,0,0,0,0.036259905,0.8580959,0.44267148
SEPTIN4,0,0,0,0,0.02051904,0.8130535,0.34127808
SEPTIN5,0,0,0,0,0.033576462,0.8096311,0.38513136
SEPTIN6,0,0,0,0,0.06709604,0.8310773,0.42134154
SEPTIN7,0,0,0,0,0.024496013,0.83010304,0.4803446
SEPTIN8,0,0,0,0,0.06459884,0.79085773,0.43069184
SEPTIN9,0,0,0,0,0.025159886,0.68582976,0.58283365
SERAC1,0,0,0,0,0.22968526,0.6828978,0.42971948
SERBP1,0,0,0,0,0.026764808,0.53397185,0.87512475
SERF1A,0,0,0,0,0.18192554,0.6626104,0.7232901
SERF1B,0,0,0,0,0.20081273,0.70232326,0.7111948
SERF2,0,0,0,0,0.1206922,0.5181912,0.6360311
SERGEF,0,0,0,0,0.039878495,0.6342749,0.6659387
SERHL2,0,0,0,0,0.040927343,0.46786347,0.42274052
SERINC1,0,0,0,0,0.07671033,0.58718985,0.53646964
SERINC2,0,0,0,0,0.09285346,0.6496103,0.4701508
SERINC3,0,0,0,0,0.029726194,0.5492966,0.50120735
SERINC4,0,0,0,0,0.055832576,0.51013774,0.4654658
SERINC5,0,0,0,0,0.031212244,0.50263065,0.46637657
SERP1,0,0,0,0,0.14559956,0.5630408,0.3302458
SERP2,0,0,0,0,0.07725301,0.59329194,0.3785486
SERPINA11,0,0,0,0,0.058211096,0.66253823,0.6423052
SERPINA9,0,0,0,0,0.059301555,0.70360756,0.5850183
SERPINB10,0,0,0,0,0.04194087,0.7471186,0.53454703
SERPINB11,0,0,0,0,0.07818324,0.8370073,0.4532237
SERPINB12,0,0,0,0,0.038352307,0.76005816,0.5939951
SERPINB13,0,0,0,0,0.03731045,0.69216394,0.53050965
SERPINB7,0,0,0,0,0.030636275,0.75776386,0.44905165
SERPINB8,0,0,0,0,0.06272176,0.8532232,0.49643403
SERPINE2,0,0,0,0,0.04985457,0.77511674,0.708303
SERPINE3,0,0,0,0,0.03337437,0.8264999,0.3451199
SERPINI2,0,0,0,0,0.097550295,0.63536024,0.5610772
SERTAD1,0,0,0,0,0.073473066,0.56196094,0.5153071
SERTAD2,0,0,0,0,0.19065109,0.6873244,0.56315434
SERTAD3,0,0,0,0,0.075409465,0.59615993,0.53934556
SERTAD4,0,0,0,0,0.07028686,0.5643941,0.58678967
SERTM1,0,0,0,0,0.078476146,0.432693,0.5411283
SERTM2,0,0,0,0,0.10207111,0.6511159,0.54247355
SESN1,0,0,0,0,0.05382065,0.708469,0.491926
SESN2,0,0,0,0,0.074612975,0.6963184,0.4867959
SESN3,0,0,0,0,0.08622746,0.75857776,0.5745939
SESTD1,0,0,0,0,0.12380458,0.5253515,0.41862747
SET,0,0,0,0,0.03304936,0.7911199,0.5721265
SETBP1,0,0,0,0,0.041596413,0.6673119,0.65439266
SETD1A,0,0,0,0,0.025048302,0.8938524,0.24566513
SETD1B,0,0,0,0,0.03324812,0.81915087,0.38993123
SETD3,0,0,0,0,0.03771155,0.8427385,0.30367792
SETD4,0,0,0,0,0.026478251,0.9228161,0.26876286
SETD5,0,0,0,0,0.03870218,0.8787762,0.43192163
SETD6,0,0,0,0,0.028614532,0.8392807,0.2658383
SETD9,0,0,0,0,0.014420893,0.86723363,0.3418295
SETDB2,0,0,0,0,0.020291626,0.8715159,0.29694167
SETMAR,0,0,0,0,0.052405197,0.74660635,0.359689
SETSIP,0,0,0,0,0.020494625,0.67644185,0.5833154
SETX,0,0,0,0,0.08204655,0.73297745,0.3389959
SEZ6,0,0,0,0,0.08281308,0.46918207,0.48422763
SEZ6L,0,0,0,0,0.02101887,0.5355236,0.20949806
SEZ6L2,0,0,0,0,0.031059857,0.5278437,0.20743887
SF3A1,0,0,0,0,0.026996315,0.823766,0.565497
SF3B2,0,0,0,0,0.0329307,0.91343355,0.37027588
SF3B4,0,0,0,0,0.032853607,0.5979142,0.6205018
SF3B5,0,0,0,0,0.027283693,0.67821187,0.5317741
SF3B6,0,0,0,0,0.034590323,0.81316096,0.5622783
SFI1,0,0,0,0,0.08409378,0.40246987,0.5089546
SFMBT1,0,0,0,0,0.027086215,0.61513424,0.5923886
SFMBT2,0,0,0,0,0.03305298,0.48356482,0.5900682
SFR1,0,0,0,0,0.078476265,0.85064405,0.37731588
SFRP2,0,0,0,0,0.06139568,0.62843275,0.5513241
SFRP5,0,0,0,0,0.022882983,0.6697182,0.22584125
SFSWAP,0,0,0,0,0.029544761,0.7957553,0.64188546
SFT2D1,0,0,0,0,0.042991236,0.51732814,0.54576117
SFT2D2,0,0,0,0,0.05471054,0.6756041,0.45855168
SFT2D3,0,0,0,0,0.04169582,0.5619613,0.34870163
SFTA2,0,0,0,0,0.07226618,0.4191411,0.4749889
SFTA3,0,0,0,0,0.032298002,0.87274003,0.17395067
SFTPA2,0,0,0,0,0.09762847,0.5598036,0.6145803
SFTPB,0,0,0,0,0.1622692,0.6290473,0.68913954
SFTPC,0,0,0,0,0.046289925,0.6032593,0.6574776
SFXN1,0,0,0,0,0.0787734,0.5599173,0.48695034
SFXN2,0,0,0,0,0.04434181,0.58575547,0.41012168
SFXN3,0,0,0,0,0.07520284,0.46106073,0.3803265
SFXN4,0,0,0,0,0.051720522,0.6569372,0.5279778
SFXN5,0,0,0,0,0.092376895,0.56255054,0.3857917
SGCA,0,0,0,0,0.09631872,0.24588037,0.87599367
SGCB,0,0,0,0,0.070730075,0.37195432,0.82152987
SGCD,0,0,0,0,0.12932925,0.57659245,0.7129739
SGCE,0,0,0,0,0.22656758,0.57580346,0.8233941
SGCG,0,0,0,0,0.11184422,0.31134388,0.79427856
SGCZ,0,0,0,0,0.0675301,0.4496985,0.51505214
SGF29,0,0,0,0,0.03177945,0.5975174,0.49592987
SGIP1,0,0,0,0,0.05068779,0.7038847,0.27501273
SGO1,0,0,0,0,0.039241396,0.86266214,0.44773155
SGO2,0,0,0,0,0.057828292,0.7654072,0.50652945
SGPP1,0,0,0,0,0.022821793,0.77563685,0.34905544
SGPP2,0,0,0,0,0.025304781,0.7271271,0.36479485
SGSH,0,0,0,0,0.0702058,0.67189795,0.5124912
SGSM1,0,0,0,0,0.08625215,0.6919499,0.34822878
SGSM2,0,0,0,0,0.055206027,0.7659765,0.35613295
SGSM3,0,0,0,0,0.05917392,0.7120677,0.14350599
SGTA,0,0,0,0,0.043701254,0.58538425,0.62588316
SGTB,0,0,0,0,0.041319426,0.4331507,0.31368658
SH2B1,0,0,0,0,0.074348755,0.91279745,0.14233786
SH2B2,0,0,0,0,0.042272512,0.83104604,0.21006425
SH2D1A,0,0,0,0,0.06361118,0.8446038,0.3324185
SH2D1B,0,0,0,0,0.062165692,0.71584463,0.22476894
SH2D2A,0,0,0,0,0.024702296,0.8623287,0.26474327
SH2D3A,0,0,0,0,0.0214704,0.83582056,0.31993827
SH2D3C,0,0,0,0,0.017870175,0.89508235,0.32775456
SH2D4A,0,0,0,0,0.036397535,0.8792101,0.16774312
SH2D4B,0,0,0,0,0.07798413,0.59801215,0.4130099
SH2D5,0,0,0,0,0.022208588,0.8515212,0.27991086
SH2D6,0,0,0,0,0.032949552,0.68701917,0.32747856
SH2D7,0,0,0,0,0.049563535,0.6452525,0.52217543
SH3BGR,0,0,0,0,0.03675552,0.74030256,0.57375157
SH3BGRL,0,0,0,0,0.02979481,0.74048734,0.722316
SH3BGRL2,0,0,0,0,0.04115891,0.5609849,0.5718308
SH3BGRL3,0,0,0,0,0.07400755,0.49839827,0.5306573
SH3BP1,0,0,0,0,0.02508952,0.84434986,0.21419989
SH3BP2,0,0,0,0,0.030911185,0.805353,0.4070473
SH3BP4,0,0,0,0,0.02049208,0.6671921,0.34362197
SH3BP5,0,0,0,0,0.06476726,0.83196944,0.20697857
SH3BP5L,0,0,0,0,0.047936987,0.60119575,0.27140883
SH3D19,0,0,0,0,0.019872528,0.8034912,0.42275825
SH3D21,0,0,0,0,0.019740002,0.6606024,0.3192089
SH3GL1,0,0,0,0,0.027345322,0.8510618,0.276975
SH3GL2,0,0,0,0,0.043785047,0.6305572,0.3774961
SH3GL3,0,0,0,0,0.027871637,0.7678769,0.2966782
SH3GLB1,0,0,0,0,0.04428423,0.82176894,0.22195211
SH3GLB2,0,0,0,0,0.029641964,0.6101929,0.2847166
SH3KBP1,0,0,0,0,0.022826068,0.8620877,0.16205326
SH3PXD2A,0,0,0,0,0.01848182,0.8627099,0.19408073
SH3PXD2B,0,0,0,0,0.074470416,0.75210285,0.29638535
SH3RF1,0,0,0,0,0.014428193,0.94869214,0.18407795
SH3RF2,0,0,0,0,0.034585267,0.92220616,0.11762008
SH3RF3,0,0,0,0,0.017311428,0.90495354,0.09319316
SH3TC1,0,0,0,0,0.050201762,0.35450295,0.6050535
SH3TC2,0,0,0,0,0.07935755,0.28892452,0.49588174
SH3YL1,0,0,0,0,0.025560258,0.6812959,0.34074262
SHANK1,0,0,0,0,0.047584254,0.8889728,0.3825147
SHANK2,0,0,0,0,0.03589472,0.9096862,0.5673692
SHANK3,0,0,0,0,0.057501547,0.8603319,0.43211555
SHARPIN,0,0,0,0,0.02664153,0.7354338,0.25683868
SHB,0,0,0,0,0.04865234,0.8554127,0.19133796
SHC2,0,0,0,0,0.048402242,0.77527463,0.17300078
SHC3,0,0,0,0,0.037544776,0.73937285,0.18664321
SHC4,0,0,0,0,0.025756575,0.78051317,0.13621354
SHCBP1,0,0,0,0,0.046239432,0.71591514,0.27494028
SHCBP1L,0,0,0,0,0.026988149,0.553861,0.61072063
SHD,0,0,0,0,0.03641046,0.7923626,0.44395214
SHE,0,0,0,0,0.028499784,0.5308841,0.43339363
SHF,0,0,0,0,0.045965787,0.80822396,0.38283104
SHFL,0,0,0,0,0.061112583,0.66227806,0.7423744
SHISA2,0,0,0,0,0.067782305,0.76319456,0.16465658
SHISA3,0,0,0,0,0.0733185,0.8204549,0.20510092
SHISA4,0,0,0,0,0.047907285,0.6608821,0.35508117
SHISA5,0,0,0,0,0.016828788,0.6850642,0.30788648
SHISA6,0,0,0,0,0.076013915,0.7856475,0.30927145
SHISA7,0,0,0,0,0.20014468,0.925587,0.36454573
SHISA8,0,0,0,0,0.11480323,0.82694167,0.45435366
SHISA9,0,0,0,0,0.05398248,0.81538105,0.2929262
SHISAL1,0,0,0,0,0.08923884,0.7483491,0.37046975
SHISAL2A,0,0,0,0,0.047509927,0.68932045,0.5559502
SHISAL2B,0,0,0,0,0.050061453,0.69569755,0.5298821
SHKBP1,0,0,0,0,0.059372243,0.73238075,0.14000355
SHLD1,0,0,0,0,0.050365508,0.7212206,0.3605606
SHLD2,0,0,0,0,0.020754335,0.731027,0.23749672
SHLD3,0,0,0,0,0.114833355,0.6999472,0.12205691
SHOC1,0,0,0,0,0.07741529,0.5780673,0.4204306
SHOC2,0,0,0,0,0.053403076,0.7994125,0.26060426
SHOX,0,0,0,0,0.11289407,0.6102615,0.5109543
SHOX2,0,0,0,0,0.14971724,0.5477226,0.5533582
SHPK,0,0,0,0,0.04378791,0.769727,0.29373989
SHPRH,0,0,0,0,0.041329645,0.90841264,0.12171929
SHQ1,0,0,0,0,0.04414808,0.594539,0.5443182
SHROOM1,0,0,0,0,0.053358123,0.6618616,0.48559263
SHROOM2,0,0,0,0,0.07272926,0.73263633,0.47434092
SHROOM3,0,0,0,0,0.10089588,0.58469504,0.38530058
SHROOM4,0,0,0,0,0.08304362,0.6338366,0.63927436
SHTN1,0,0,0,0,0.03380734,0.5350355,0.22395942
SIAE,0,0,0,0,0.04863261,0.41426533,0.6006194
SIAH1,0,0,0,0,0.03297015,0.91632,0.2856094
SIAH2,0,0,0,0,0.0200922,0.9128672,0.1839612
SIAH3,0,0,0,0,0.015683265,0.65544033,0.22651723
SIDT1,0,0,0,0,0.049766243,0.6371831,0.48044136
SIDT2,0,0,0,0,0.06467703,0.8218802,0.41123062
SIGIRR,0,0,0,0,0.14201203,0.73984563,0.15472475
SIGLEC11,0,0,0,0,0.03646177,0.6425377,0.4184097
SIGLEC12,0,0,0,0,0.042371564,0.604772,0.47148755
SIGLEC14,0,0,0,0,0.034547716,0.5948342,0.41623488
SIGLEC15,0,0,0,0,0.026346097,0.5425228,0.42126432
SIGLEC16,0,0,0,0,0.042308312,0.60701793,0.46514517
SIGLEC5,0,0,0,0,0.02422949,0.8665835,0.15600452
SIGLEC6,0,0,0,0,0.079077035,0.2647164,0.33348465
SIGLEC9,0,0,0,0,0.050266404,0.5246435,0.4109551
SIGLECL1,0,0,0,0,0.05485351,0.5767592,0.44530073
SIKE1,0,0,0,0,0.047835555,0.74136895,0.11576977
SIL1,0,0,0,0,0.1220438,0.48393655,0.29010814
SIM1,0,0,0,0,0.072517164,0.78310865,0.2843598
SIM2,0,0,0,0,0.077410676,0.91368014,0.28727746
SIMC1,0,0,0,0,0.034072876,0.4843433,0.3467213
SIN3A,0,0,0,0,0.22115898,0.87718266,0.26560903
SIN3B,0,0,0,0,0.17803335,0.88401544,0.18719101
SINHCAF,0,0,0,0,0.107473,0.77124614,0.64379704
SIPA1,0,0,0,0,0.040909432,0.9452935,0.12697718
SIPA1L1,0,0,0,0,0.050079204,0.88381207,0.22239988
SIPA1L2,0,0,0,0,0.053154014,0.70791566,0.29130214
SIPA1L3,0,0,0,0,0.031802215,0.7312886,0.35805833
SIRPB1,0,0,0,0,0.17594269,0.8231587,0.4960597
SIRPB2,0,0,0,0,0.058845494,0.7247187,0.4476561
SIRPD,0,0,0,0,0.05169561,0.5298977,0.49541134
SIRPG,0,0,0,0,0.04745891,0.7000392,0.48864013
SIT1,0,0,0,0,0.061534647,0.5263433,0.39103338
SIX1,0,0,0,0,0.22313306,0.93353385,0.21098965
SIX2,0,0,0,0,0.0937298,0.65988547,0.18635674
SIX3,0,0,0,0,0.03812643,0.65067565,0.19274886
SIX4,0,0,0,0,0.07821221,0.6177585,0.2570847
SIX5,0,0,0,0,0.060899545,0.6765302,0.33691454
SIX6,0,0,0,0,0.07036142,0.7004299,0.327803
SKA1,0,0,0,0,0.02176499,0.79587674,0.3160826
SKA2,0,0,0,0,0.017228354,0.6826885,0.19003966
SKA3,0,0,0,0,0.030867873,0.8919033,0.40027505
SKAP1,0,0,0,0,0.027450014,0.7132649,0.19082491
SKAP2,0,0,0,0,0.023173697,0.86263126,0.17619205
SKI,0,0,0,0,0.17778999,0.767584,0.20534669
SKIC2,0,0,0,0,0.02976753,0.89983535,0.292832
SKIC3,0,0,0,0,0.024356514,0.86468863,0.19361138
SKIC8,0,0,0,0,0.019438753,0.8707708,0.29077846
SKIDA1,0,0,0,0,0.12893707,0.5493652,0.38427803
SKIL,0,0,0,0,0.09211801,0.9156829,0.19200023
SKOR1,0,0,0,0,0.08979227,0.56008744,0.26507756
SKOR2,0,0,0,0,0.10094515,0.661551,0.2969126
SKP2,0,0,0,0,0.05656993,0.79082376,0.19320905
SLA,0,0,0,0,0.03958909,0.21423954,0.7249936
SLA2,0,0,0,0,0.07371336,0.75294614,0.21935663
SLAIN1,0,0,0,0,0.08468957,0.59988505,0.49719137
SLAIN2,0,0,0,0,0.07282455,0.6625502,0.37958097
SLAMF6,0,0,0,0,0.12276457,0.6467285,0.3905819
SLAMF8,0,0,0,0,0.072686635,0.7909377,0.3177165
SLAMF9,0,0,0,0,0.066400774,0.6758386,0.42694008
SLBP,0,0,0,0,0.041716985,0.48409587,0.5449302
SLC10A3,0,0,0,0,0.052414857,0.6422654,0.53600997
SLC10A4,0,0,0,0,0.15645984,0.7823975,0.36609584
SLC10A5,0,0,0,0,0.08090311,0.72196364,0.32783982
SLC10A6,0,0,0,0,0.09275266,0.46817863,0.3458522
SLC10A7,0,0,0,0,0.11588932,0.7438309,0.3275463
SLC11A1,0,0,0,0,0.048934795,0.545632,0.6426464
SLC12A8,0,0,0,0,0.05146735,0.79232454,0.36602226
SLC12A9,0,0,0,0,0.07064863,0.84344035,0.2467072
SLC13A1,0,0,0,0,0.09383903,0.4913811,0.37538868
SLC13A2,0,0,0,0,0.07450695,0.6326046,0.43317717
SLC13A3,0,0,0,0,0.128996,0.5663872,0.40215293
SLC13A4,0,0,0,0,0.07322197,0.632691,0.5140951
SLC14A2,0,0,0,0,0.13530406,0.5600791,0.4663942
SLC15A3,0,0,0,0,0.033984587,0.5144634,0.5058867
SLC15A4,0,0,0,0,0.044990618,0.68272793,0.34987965
SLC15A5,0,0,0,0,0.050765574,0.5604299,0.2730142
SLC16A10,0,0,0,0,0.10076973,0.77783084,0.61400604
SLC16A11,0,0,0,0,0.06888221,0.7194474,0.22809245
SLC16A12,0,0,0,0,0.055858932,0.5984276,0.38025331
SLC16A13,0,0,0,0,0.118545905,0.62901866,0.5330495
SLC16A14,0,0,0,0,0.12951773,0.67646825,0.5379226
SLC16A9,0,0,0,0,0.06498118,0.62270665,0.38359773
SLC17A1,0,0,0,0,0.028658658,0.5961616,0.40715414
SLC17A2,0,0,0,0,0.03232261,0.7353541,0.3841854
SLC17A3,0,0,0,0,0.029673127,0.74774206,0.422229
SLC17A4,0,0,0,0,0.060457703,0.648744,0.40527022
SLC17A5,0,0,0,0,0.031032337,0.5787547,0.51561666
SLC17A8,0,0,0,0,0.15988655,0.73624927,0.49475423
SLC18B1,0,0,0,0,0.045698985,0.6755141,0.5780946
SLC19A2,0,0,0,0,0.19358778,0.28026056,0.5564918
SLC19A3,0,0,0,0,0.13287878,0.36036897,0.5687615
SLC20A1,0,0,0,0,0.058828056,0.59443164,0.5733813
SLC20A2,0,0,0,0,0.032946814,0.724739,0.73579806
SLC22A10,0,0,0,0,0.052522775,0.74294776,0.28926224
SLC22A13,0,0,0,0,0.024744045,0.736966,0.26681417
SLC22A14,0,0,0,0,0.04691293,0.71248686,0.47776684
SLC22A15,0,0,0,0,0.06515232,0.71637094,0.3464123
SLC22A16,0,0,0,0,0.053120922,0.6485281,0.1993663
SLC22A17,0,0,0,0,0.069481425,0.55117375,0.28505445
SLC22A18,0,0,0,0,0.020959575,0.6150366,0.26172742
SLC22A23,0,0,0,0,0.081599966,0.7453341,0.1396169
SLC22A24,0,0,0,0,0.065764904,0.7318617,0.41320163
SLC22A25,0,0,0,0,0.03861943,0.68528485,0.2882552
SLC22A31,0,0,0,0,0.05882475,0.7443841,0.27254578
SLC22A9,0,0,0,0,0.0441803,0.8239553,0.32398462
SLC23A3,0,0,0,0,0.02607048,0.5372323,0.35321674
SLC24A1,0,0,0,0,0.07783616,0.7112912,0.30159515
SLC24A2,0,0,0,0,0.052056994,0.7997907,0.2732822
SLC24A3,0,0,0,0,0.045546178,0.85590535,0.17351046
SLC24A4,0,0,0,0,0.058949094,0.80057883,0.30815363
SLC24A5,0,0,0,0,0.08896201,0.66731995,0.3771608
SLC25A10,0,0,0,0,0.08966382,0.5355702,0.36482584
SLC25A11,0,0,0,0,0.068321556,0.8131919,0.30903664
SLC25A14,0,0,0,0,0.08986531,0.7254178,0.29929188
SLC25A16,0,0,0,0,0.06847472,0.77706325,0.19667834
SLC25A17,0,0,0,0,0.12399213,0.7241386,0.42100695
SLC25A18,0,0,0,0,0.039900072,0.5034741,0.45711905
SLC25A19,0,0,0,0,0.06367489,0.58556116,0.317092
SLC25A22,0,0,0,0,0.078564055,0.5517454,0.5906925
SLC25A23,0,0,0,0,0.07676138,0.5208934,0.24238048
SLC25A24,0,0,0,0,0.098180555,0.48713753,0.38276124
SLC25A25,0,0,0,0,0.16423468,0.61374116,0.2836274
SLC25A26,0,0,0,0,0.048084766,0.400932,0.5736827
SLC25A27,0,0,0,0,0.11455153,0.6711419,0.33349675
SLC25A28,0,0,0,0,0.08660934,0.72456926,0.42895517
SLC25A3,0,0,0,0,0.06054407,0.7648098,0.49611366
SLC25A30,0,0,0,0,0.06630905,0.54550654,0.4488615
SLC25A31,0,0,0,0,0.06939544,0.8527245,0.19424304
SLC25A32,0,0,0,0,0.051514223,0.66302013,0.48476493
SLC25A33,0,0,0,0,0.07588126,0.74774134,0.21054819
SLC25A34,0,0,0,0,0.071329236,0.53844196,0.38868833
SLC25A35,0,0,0,0,0.077563,0.61978096,0.42097014
SLC25A36,0,0,0,0,0.08519338,0.60842806,0.353841
SLC25A37,0,0,0,0,0.06768403,0.5935435,0.37945837
SLC25A38,0,0,0,0,0.085771434,0.36609045,0.7120254
SLC25A39,0,0,0,0,0.0434646,0.4913142,0.52580625
SLC25A40,0,0,0,0,0.060861386,0.5355538,0.40283203
SLC25A41,0,0,0,0,0.06902993,0.66569734,0.21698514
SLC25A42,0,0,0,0,0.10888097,0.6900481,0.38647178
SLC25A43,0,0,0,0,0.11702825,0.7155452,0.35962933
SLC25A44,0,0,0,0,0.11040187,0.61874074,0.2902849
SLC25A45,0,0,0,0,0.12780814,0.66126066,0.35671398
SLC25A46,0,0,0,0,0.06712145,0.6220545,0.2045402
SLC25A47,0,0,0,0,0.09448226,0.83015555,0.20554474
SLC25A48,0,0,0,0,0.1138996,0.4544333,0.4476621
SLC25A51,0,0,0,0,0.06694975,0.7700651,0.09628217
SLC25A52,0,0,0,0,0.07050455,0.6366379,0.2741415
SLC25A53,0,0,0,0,0.07461464,0.5725986,0.35809997
SLC26A1,0,0,0,0,0.12870337,0.6906142,0.5151502
SLC26A11,0,0,0,0,0.050224293,0.74219906,0.3261581
SLC26A2,0,0,0,0,0.17100278,0.5591588,0.34534287
SLC26A3,0,0,0,0,0.35861218,0.70198673,0.32227844
SLC26A4,0,0,0,0,0.30940798,0.7180753,0.45706433
SLC26A5,0,0,0,0,0.4582367,0.8587303,0.38313937
SLC26A6,0,0,0,0,0.16886371,0.72637165,0.33117464
SLC26A7,0,0,0,0,0.17505778,0.8454139,0.23265487
SLC26A8,0,0,0,0,0.188295,0.7673259,0.29187503
SLC26A9,0,0,0,0,0.20453918,0.8168519,0.1929178
SLC27A3,0,0,0,0,0.08381863,0.6023257,0.33023566
SLC27A6,0,0,0,0,0.07615785,0.6127036,0.32135856
SLC28A1,0,0,0,0,0.062235717,0.6114877,0.36881155
SLC28A3,0,0,0,0,0.08262672,0.6208601,0.34750602
SLC29A3,0,0,0,0,0.068160385,0.5413868,0.41834772
SLC2A10,0,0,0,0,0.09942118,0.33734256,0.54444265
SLC2A11,0,0,0,0,0.03955637,0.63273823,0.42827374
SLC2A12,0,0,0,0,0.08029699,0.523148,0.24416256
SLC2A13,0,0,0,0,0.043983467,0.6490824,0.24788593
SLC2A14,0,0,0,0,0.048926592,0.589935,0.5197292
SLC2A4RG,0,0,0,0,0.14419071,0.70806485,0.28204483
SLC2A6,0,0,0,0,0.03773254,0.39568183,0.49641353
SLC2A7,0,0,0,0,0.029554479,0.64566916,0.38660732
